tokens,labels,segmented_tokens,segmented_labels
"['Để', 'bảo', 'đảm', 'hiệu', 'quả', 'của', 'hoạt', 'động', 'thí', 'điểm', 'trong', 'thời', 'gian', 'tới', ',', 'nhà', 'trường', 'thành', 'lập', 'Tổ', 'công', 'tác', 'nhằm', 'rà', 'soát', 'các', 'văn', 'bản', 'liên', 'quan', 'cũng', 'như', 'hướng', 'dẫn', 'của', 'Sở', 'GD', '-', 'ĐT', 'Hà', 'Nội', 'để', 'triển', 'khai', 'hiệu', 'quả', 'nhất', '.', 'Khi', 'triển', 'khai', 'hình', 'thức', 'hoạt', 'động', 'mới', 'này', ',', 'nhà', 'trường', 'đặc', 'biệt', 'quan', 'tâm', 'tới', 'quyền', 'lợi', 'của', 'học', 'sinh', 'và', 'giáo', 'viên', '.', 'Tất', 'cả', 'các', 'giáo', 'viên', ',', 'học', 'sinh', 'trong', 'trường', 'đều', 'được', 'sử', 'dụng', 'miễn', 'phí', 'khu', 'thể', 'chất', '.', 'Các', 'nhu', 'cầu', 'của', 'xã', 'hội', 'được', 'bên', 'hợp', 'tác', 'thu', 'phí', 'và', 'hoạt', 'động', 'theo', 'quy', 'định', 'hiện', 'hành', 'và', 'có', 'các', 'cơ', 'quan', 'chức', 'năng', 'giám', 'sát', '.', 'Vấn', 'đề', 'quan', 'trọng', 'nhất', 'là', 'phải', 'bảo', 'đảm', 'an', 'ninh', 'trật', 'tự', 'trường', 'học', ',', 'chính', 'vì', 'vậy', 'nhà', 'trường', 'đã', 'phối', 'hợp', 'Công', 'an', 'phường', 'Trung', 'Hòa', 'và', 'quận', 'Cầu', 'Giấy', 'triển', 'khai', 'các', 'các', 'biện', 'pháp', 'để', 'mọi', 'hoạt', 'động', 'trong', 'và', 'ngoài', 'giờ', 'chính', 'khóa', 'tại', 'khu', 'thể', 'chất', 'luôn', 'bảo', 'đảm', 'an', 'toàn', ',', 'trật', 'tự', 'và', 'không', 'ảnh', 'hưởng', 'đến', 'khung', 'cảnh', 'sư', 'phạm', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Để', 'bảo_đảm', 'hiệu_quả', 'của', 'hoạt_động', 'thí_điểm', 'trong', 'thời_gian', 'tới', ',', 'nhà_trường', 'thành_lập', 'Tổ', 'công_tác', 'nhằm', 'rà_soát', 'các', 'văn_bản', 'liên_quan', 'cũng', 'như', 'hướng_dẫn', 'của', 'Sở', 'GD', '-', 'ĐT', 'Hà_Nội', 'để', 'triển_khai', 'hiệu_quả', 'nhất', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
"['Việc', 'thí', 'điểm', 'hợp', 'tác', 'vừa', 'đem', 'lại', 'cơ', 'hội', 'duy', 'trì', 'chất', 'lượng', 'cơ', 'sở', 'vật', 'chất', ',', 'giảm', 'thiểu', 'chi', 'phí', 'bảo', 'dưỡng', 'từ', 'ngân', 'sách', 'Nhà', 'nước', ',', 'đồng', 'thời', 'phục', 'vụ', 'tốt', 'hơn', 'cho', 'hoạt', 'động', 'giáo', 'dục', 'thể', 'chất', 'của', 'thầy', 'trò', 'nhà', 'trường', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Việc', 'thí_điểm', 'hợp_tác', 'vừa', 'đem', 'lại', 'cơ_hội', 'duy_trì', 'chất_lượng', 'cơ_sở', 'vật_chất', ',', 'giảm_thiểu', 'chi_phí', 'bảo_dưỡng', 'từ', 'ngân_sách', 'Nhà_nước', ',', 'đồng_thời', 'phục_vụ', 'tốt', 'hơn', 'cho', 'hoạt_động', 'giáo_dục', 'thể_chất', 'của', 'thầy_trò', 'nhà_trường', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thí', 'điểm', 'mô', 'hình', 'hợp', 'tác', 'đầu', 'tư', ',', 'khai', 'thác', 'tài', 'sản', 'công', 'như', 'nêu', 'trên', 'cần', 'được', 'cơ', 'quan', 'chức', 'năng', 'của', 'TP', '.', 'Hà', 'Nội', 'kiểm', 'tra', ',', 'giám', 'sát', 'để', 'bảo', 'đảm', 'hoạt', 'động', 'đúng', 'quy', 'định', 'và', 'đem', 'lại', 'hiệu', 'quả', 'cao', ',', 'góp', 'phần', 'thực', 'hiện', 'tốt', 'chính', 'sách', 'của', 'Nhà', 'nước', 'đối', 'với', 'đơn', 'vị', 'sự', 'nghiệp', 'công', 'lập', 'tự', 'chủ', 'tài', 'chính', 'quản', 'lý', 'theo', 'cơ', 'chế', 'giao', 'vốn', 'cho', 'doanh', 'nghiệp', 'theo', 'hướng', 'đẩy', 'mạnh', 'xã', 'hội', 'hóa', 'trong', 'các', 'lĩnh', 'vực', 'y', 'tế', ',', 'giáo', 'dục', ',', 'dạy', 'nghề', ',', 'thể', 'thao', '…']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Thí_điểm', 'mô_hình', 'hợp_tác', 'đầu_tư', ',', 'khai_thác', 'tài_sản', 'công', 'như', 'nêu', 'trên', 'cần', 'được', 'cơ_quan_chức_năng', 'của', 'TP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION']"
"['MINH', 'PHƯƠNG']","['B-PERSON', 'I-PERSON']",['MINH_PHƯƠNG'],['B-PERSON']
"['Hình', 'phạt', 'đáng', 'yêu', 'vị', 'giáo', 'sư', 'dành', 'cho', 'sinh', 'viên', 'đi', 'học', 'muộn']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Hình_phạt', 'đáng', 'yêu', 'vị', 'giáo_sư', 'dành', 'cho', 'sinh_viên', 'đi', 'học', 'muộn']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bị', 'chép', 'phạt', '1000', 'biểu', 'tượng', 'cảm', 'xúc', 'bằng', 'tay', 'dành', 'cho', 'các', 'sinh', 'viên', 'đi', 'học', 'muộn', 'có', 'lẽ', 'là', 'hình', 'phạt', '“', 'đáng', 'yêu', 'độc', 'nhất', 'vô', 'nhị', '”', 'nhưng', 'cũng', 'hiệu', 'quả', 'không', 'ngờ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Bị', 'chép', 'phạt', '1000', 'biểu_tượng', 'cảm_xúc', 'bằng', 'tay', 'dành', 'cho', 'các', 'sinh_viên', 'đi', 'học', 'muộn', 'có_lẽ', 'là', 'hình_phạt', '“', 'đáng', 'yêu', 'độc_nhất_vô_nhị', '”', 'nhưng', 'cũng', 'hiệu_quả', 'không', 'ngờ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Một', 'giáo', 'sư', 'khá', 'khắt', 'khe', 'tại', 'trường', 'Đại', 'học', 'Khoa', 'học', 'và', 'Công', 'nghệ', 'điện', 'tử', 'ở', 'Thành', 'Đô', '(', 'Trung', 'Quốc', ')', 'đã', 'tạo', 'ra', 'một', 'hình', 'phạt', 'đặc', 'biệt', 'dành', 'cho', 'những', 'sinh', 'viên', 'đến', 'muộn', 'trong', 'giờ', 'giảng', 'của', 'mình', '.', 'Sinh', 'viên', 'vi', 'phạm', 'sẽ', 'phải', 'bị', 'chép', 'phạt', '1000', 'biểu', 'tượng', 'cảm', 'xúc', 'ra', 'giấy', '.', 'Và', 'hình', 'phạt', 'này', 'cũng', 'được', 'áp', 'dụng', 'thành', 'công', 'với', 'rất', 'nhiều', 'sinh', 'viên', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Một', 'giáo_sư', 'khá', 'khắt_khe', 'tại', 'trường', 'Đại_học', 'Khoa_học', 'và', 'Công_nghệ', 'điện_tử', 'ở', 'Thành_Đô', '(', 'Trung_Quốc', ')', 'đã', 'tạo', 'ra', 'một', 'hình_phạt', 'đặc_biệt', 'dành', 'cho', 'những', 'sinh_viên', 'đến', 'muộn', 'trong', 'giờ', 'giảng', 'của', 'mình', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nhiều', 'sinh', 'viên', 'phải', 'chấp', 'nhận', 'chép', 'phạt', 'vì', 'đi', 'học', 'muộn', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Nhiều', 'sinh_viên', 'phải', 'chấp_nhận', 'chép', 'phạt', 'vì', 'đi', 'học', 'muộn', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Những', 'hình', 'ảnh', 'chép', 'phạt', 'nghiêm', 'khắc', 'được', 'chia', 'sẻ', 'chóng', 'mặt', 'trên', 'các', 'trang', 'mạng', 'Trung', 'Quốc', '.', 'Để', 'nghĩ', 'ra', 'biểu', 'tượng', 'cảm', 'xúc', 'khác', 'nhau', 'đã', 'rắc', 'rối', 'rồi', ',', 'đây', 'còn', 'phải', 'chép', 'phạt', '1000', 'lần', 'bằng', 'tay', 'còn', 'khó', 'khăn', 'hơn', '.', 'Nhiều', 'người', 'tỏ', 'ra', 'thích', 'thú', 'với', 'những', 'biểu', 'tượng', 'cảm', 'xúc', 'mà', 'sinh', 'viên', 'viết', 'cũng', 'như', 'hình', 'phạt', 'siêu', 'độc', 'đáo', 'này', '.', 'Bên', 'cạnh', 'đó', ',', 'một', 'số', 'khác', 'lại', 'cho', 'rằng', 'hình', 'phạt', 'này', 'quá', 'vô', 'lý', 'và', 'vô', 'nghĩa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Những', 'hình_ảnh', 'chép', 'phạt', 'nghiêm_khắc', 'được', 'chia_sẻ', 'chóng_mặt', 'trên', 'các', 'trang', 'mạng', 'Trung_Quốc', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
"['Bài', 'chép', 'phạt', '1000', 'biểu', 'tượng', 'cảm', 'xúc', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Bài', 'chép', 'phạt', '1000', 'biểu_tượng', 'cảm_xúc', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tuy', 'nhiên', ',', 'không', 'thể', 'phủ', 'nhận', 'rằng', ',', 'hiệu', 'quả', 'của', 'hình', 'phạt', 'này', 'khá', 'lớn', '.', 'Chắc', 'chắn', 'bất', 'kỳ', 'sinh', 'viên', 'nào', 'cũng', 'không', 'dám', 'tái', 'phạm', 'lần', 'hai', 'để', 'kiên', 'nhẫn', 'viết', 'phạt', 'như', 'thế', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Tuy_nhiên', ',', 'không_thể', 'phủ_nhận', 'rằng', ',', 'hiệu_quả', 'của', 'hình_phạt', 'này', 'khá', 'lớn', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Theo', 'Thùy', 'Nguyễn', '/', 'Báo', 'đời', 'sống', 'pháp', 'luật']","['O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION']","['Theo', 'Thuỳ', 'Nguyễn', '/', 'Báo', 'đời_sống', 'pháp_luật']","['O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION']"
"['Hội', 'phụ', 'huynh', 'ở', 'nước', 'ngoài', 'hoạt', 'động', 'như', 'thế', 'nào', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Hội', 'phụ_huynh', 'ở', 'nước_ngoài', 'hoạt_động', 'như_thế_nào', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hội', 'phụ', 'huynh', 'học', 'sinh', 'ở', 'Mỹ', 'viết', 'tắt', 'là', 'PTA', 'được', 'thành', 'lập', 'rất', 'quy', 'củ', ',', 'từ', 'cấp', 'trường', 'đến', 'cấp', 'thành', 'phố', ',', 'hoạt', 'động', 'rất', 'chuyên', 'nghiệp', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Hội', 'phụ_huynh', 'học_sinh', 'ở', 'Mỹ', 'viết', 'tắt', 'là', 'PTA', 'được', 'thành_lập', 'rất', 'quy_củ', ',', 'từ', 'cấp', 'trường', 'đến', 'cấp', 'thành_phố', ',', 'hoạt_động', 'rất', 'chuyên_nghiệp', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cũng', 'như', 'bất', 'kỳ', 'hội', 'nào', ',', 'hội', 'phụ', 'huynh', 'ở', 'Mỹ', 'cũng', 'cần', 'có', 'kinh', 'phí', 'để', 'hoạt', 'động', 'vì', 'thế', 'họ', 'kêu', 'gọi', 'mọi', 'người', 'tham', 'gia', 'đóng', 'phí', 'hội', 'viên', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Cũng', 'như', 'bất_kỳ', 'hội', 'nào', ',', 'hội', 'phụ_huynh', 'ở', 'Mỹ', 'cũng', 'cần', 'có', 'kinh_phí', 'để', 'hoạt_động', 'vì_thế', 'họ', 'kêu_gọi', 'mọi', 'người', 'tham_gia', 'đóng', 'phí', 'hội_viên', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thông', 'thường', ',', 'phí', 'hội', 'viên', 'ở', 'các', 'trường', 'tiểu', 'học', 'khoảng', '10', 'USD', '/', 'người', '/', 'năm', ',', 'hoặc', 'đóng', '12', 'USD', '/', '2', 'người', '/', 'năm', '.', 'Tuy', 'nhiên', ',', 'Hội', 'phụ', 'huynh', 'vẫn', 'xem', 'xét', 'các', 'trường', 'hợp', 'khó', 'khăn', 'để', 'miễn', 'trừ', 'việc', 'đóng', 'phí', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Thông_thường', ',', 'phí', 'hội_viên', 'ở', 'các', 'trường', 'tiểu_học', 'khoảng', '10', 'USD', '/', 'người', '/', 'năm', ',', 'hoặc', 'đóng', '12', 'USD', '/', '2', 'người', '/', 'năm', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Phí', 'hội', 'viên', 'ở', 'các', 'cấp', 'khác', 'có', 'thể', 'nhỉnh', 'hơn', '1', 'chút', ',', 'nhưng', 'nhìn', 'chung', 'đều', 'thấp', 'hơn', 'so', 'với', 'mức', 'thu', 'nhập', 'của', 'người', 'Mỹ', 'rất', 'nhiều', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISCELLANEOUS', 'I-MISCELLANEOUS', 'O', 'O', 'O']","['Phí', 'hội_viên', 'ở', 'các', 'cấp', 'khác', 'có_thể', 'nhỉnh', 'hơn', '1', 'chút', ',', 'nhưng', 'nhìn_chung', 'đều', 'thấp', 'hơn', 'so', 'với', 'mức', 'thu_nhập', 'của', 'người', 'Mỹ', 'rất', 'nhiều', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISCELLANEOUS', 'I-MISCELLANEOUS', 'O', 'O', 'O']"
"['Hội', 'phụ', 'huynh', 'Trường', 'Hoàng', 'Diệu', '1', 'năm', 'thu', '46', 'khoản', ',', '332', 'triệu', 'đồng', 'tiền', 'quỹ']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Hội', 'phụ_huynh', 'Trường', 'Hoàng_Diệu', '1', 'năm', 'thu', '46', 'khoản', ',', '332', 'triệu', 'đồng', 'tiền', 'quỹ']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Trước', 'thông', 'tin', 'Hội', 'phụ', 'huynh', 'học', 'sinh', 'trường', 'đề', 'ra', '46', 'khoản', 'thu', 'trị', 'giá', '332', 'triệu', 'đồng', 'cả', 'năm', 'học', ',', 'bà', 'Trần', 'Thị', 'Hà', 'Huyên', 'nói', 'trường', 'đang', 'giải', 'trình', ',', 'xác', 'minh', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Trước', 'thông_tin', 'Hội', 'phụ_huynh', 'học_sinh', 'trường', 'đề', 'ra', '46', 'khoản', 'thu', 'trị_giá', '332', 'triệu', 'đồng', 'cả', 'năm_học', ',', 'bà', 'Trần_Thị_Hà_Huyên', 'nói', 'trường', 'đang', 'giải_trình', ',', 'xác_minh', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Vào', 'đầu', 'năm', 'học', '2017', '–', '2018', ',', 'Ban', 'đại', 'diện', 'cha', 'mẹ', 'học', 'sinh', 'của', 'Trường', 'tiểu', 'học', 'Hoàng', 'Diệu', ',', 'quận', 'Thủ', 'Đức', ',', 'thành', 'phố', 'Hồ', 'Chí', 'Minh', 'đã', 'đưa', 'ra', 'dự', 'thảo', ',', 'với', 'dự', 'định', 'là', '46', 'khoản', 'thu', 'có', 'tổng', 'trị', 'giá', '332', 'triệu', 'đồng', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Vào', 'đầu', 'năm_học', '2017', '–', '2018', ',', 'Ban', 'đại_diện', 'cha_mẹ', 'học_sinh', 'của', 'Trường', 'tiểu_học', 'Hoàng_Diệu', ',', 'quận', 'Thủ_Đức', ',', 'thành_phố', 'Hồ_Chí_Minh', 'đã', 'đưa', 'ra', 'dự_thảo', ',', 'với', 'dự_định', 'là', '46', 'khoản', 'thu', 'có', 'tổng', 'trị_giá', '332', 'triệu', 'đồng', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Đây', 'là', 'các', 'khoản', 'thu', 'dành', 'cho', 'hoạt', 'động', 'của', 'học', 'sinh', 'trong', 'cả', 'năm', 'học', ',', 'trải', 'rộng', 'từ', 'tháng', '8', '/', '2017', 'đến', 'tháng', '5', '/', '2018', ',', 'thời', 'điểm', 'kết', 'thúc', 'năm', 'học', '2017', '–', '2018', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Đây', 'là', 'các', 'khoản', 'thu', 'dành', 'cho', 'hoạt_động', 'của', 'học_sinh', 'trong', 'cả', 'năm_học', ',', 'trải', 'rộng', 'từ', 'tháng', '8', '/', '2017', 'đến', 'tháng', '5', '/', '2018', ',', 'thời_điểm', 'kết_thúc', 'năm_học', '2017', '–', '2018', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
